wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
2,0,0.0322575569152832,25,15,0.006398677825927734,Beginner (8x8),10x10,True,,False,False,0,2,2
2,2,0.04572463035583496,19,14,0.004429340362548828,Beginner (8x8),10x10,True,,True,False,0,1,1
2,1,0.04520845413208008,25,15,0.005195140838623047,Beginner (9x9),11x11,True,,False,False,0,4,4
4,4,0.048952341079711914,22,21,0.013809442520141602,Beginner (9x9),11x11,True,,True,False,0,3,3
4,3,0.03513169288635254,29,26,0.008957147598266602,Beginner (8x8),10x10,True,,True,False,1,9,9
4,1,0.04870748519897461,32,27,0.010767459869384766,Beginner (8x8),10x10,True,,False,False,1,10,10
5,5,0.047847747802734375,22,22,0.02183079719543457,Beginner (9x9),11x11,True,,True,False,1,11,11
3,2,0.0648345947265625,26,17,0.01952362060546875,Beginner (9x9),11x11,True,,False,False,1,12,12
2,2,0.30380988121032715,56,51,0.07949495315551758,Intermediate (16x16),18x18,True,,True,False,0,5,5
4,3,0.24924755096435547,42,40,0.06620502471923828,Intermediate (16x16),18x18,True,,True,False,1,13,13
4,3,0.038748979568481445,28,25,0.010791301727294922,Beginner (8x8),10x10,True,,True,False,2,17,17
4,1,0.04058265686035156,31,26,0.010033607482910156,Beginner (8x8),10x10,True,,False,False,2,18,18
3,1,0.27286458015441895,40,32,0.07158708572387695,Intermediate (16x16),18x18,True,,False,False,1,14,14
2,0,0.37125349044799805,52,40,0.07498931884765625,Intermediate (16x16),18x18,True,,False,False,0,6,6
5,5,0.05750393867492676,22,22,0.020773887634277344,Beginner (9x9),11x11,True,,True,False,2,19,19
3,2,0.0404505729675293,26,17,0.008175373077392578,Beginner (9x9),11x11,True,,False,False,2,20,20
0,0,0.5055055618286133,29,12,0.06534957885742188,Expert (16x30),18x32,True,,False,False,0,8,8
4,3,0.03976702690124512,28,25,0.010982036590576172,Beginner (8x8),10x10,True,,True,False,3,25,25
4,1,0.03989005088806152,31,26,0.01050257682800293,Beginner (8x8),10x10,True,,False,False,3,26,26
3,1,0.2514481544494629,40,32,0.06361794471740723,Intermediate (16x16),18x18,True,,False,False,2,22,22
5,5,0.045133113861083984,22,22,0.019904136657714844,Beginner (9x9),11x11,True,,True,False,3,27,27
3,2,0.048946380615234375,26,17,0.009722471237182617,Beginner (9x9),11x11,True,,False,False,3,28,28
4,3,0.36606431007385254,41,39,0.08149361610412598,Intermediate (16x16),18x18,True,,True,False,2,21,21
4,3,0.2806253433227539,41,39,0.08276581764221191,Intermediate (16x16),18x18,True,,True,False,3,29,29
0,0,0.8795807361602783,43,34,0.23864006996154785,Expert (16x30),18x32,True,,False,False,1,16,16
0,0,1.02998685836792,72,60,0.3101844787597656,Expert (16x30),18x32,True,,True,False,0,7,7
3,1,0.3616166114807129,40,32,0.09707760810852051,Intermediate (16x16),18x18,True,,False,False,3,30,30
0,0,0.6316967010498047,43,34,0.1920759677886963,Expert (16x30),18x32,True,,False,False,2,24,24
4,1,0.0487520694732666,31,26,0.01804804801940918,Beginner (8x8),10x10,True,,False,False,4,34,34
4,3,0.07645368576049805,28,25,0.02118849754333496,Beginner (8x8),10x10,True,,True,False,4,33,33
3,2,0.04070591926574707,26,17,0.007945060729980469,Beginner (9x9),11x11,True,,False,False,4,36,36
5,5,0.07992887496948242,22,22,0.04211997985839844,Beginner (9x9),11x11,True,,True,False,4,35,35
3,1,0.3656430244445801,40,32,0.10168814659118652,Intermediate (16x16),18x18,True,,False,False,4,38,38
4,3,0.38512301445007324,41,39,0.09250259399414062,Intermediate (16x16),18x18,True,,True,False,4,37,37
4,3,0.0406038761138916,28,25,0.011080265045166016,Beginner (8x8),10x10,True,,True,False,,41,41
4,1,0.045468807220458984,31,26,0.009891510009765625,Beginner (8x8),10x10,True,,False,False,,42,42
5,5,0.0355839729309082,22,22,0.01666426658630371,Beginner (9x9),11x11,True,,True,False,,43,43
3,2,0.046163320541381836,26,17,0.01504206657409668,Beginner (9x9),11x11,True,,False,False,,44,44
0,0,0.619492769241333,43,34,0.19765186309814453,Expert (16x30),18x32,True,,False,False,3,32,32
4,3,0.28778076171875,41,39,0.08785557746887207,Intermediate (16x16),18x18,True,,True,False,,45,45
3,1,0.260465145111084,40,32,0.07373809814453125,Intermediate (16x16),18x18,True,,False,False,,46,46
2,2,0.029989957809448242,19,14,0.003206491470336914,Beginner (8x8),10x10,True,,True,True,0,49,49
2,0,0.03567385673522949,25,15,0.007333517074584961,Beginner (8x8),10x10,True,,False,True,0,50,50
4,4,0.03036189079284668,22,21,0.0037610530853271484,Beginner (9x9),11x11,True,,True,True,0,51,51
2,1,0.03634905815124512,25,15,0.003480195999145508,Beginner (9x9),11x11,True,,False,True,0,52,52
0,0,2.003321647644043,95,88,0.8835515975952148,Expert (16x30),18x32,True,,True,False,1,15,15
0,0,1.004873514175415,43,34,0.3239316940307617,Expert (16x30),18x32,True,,False,False,4,40,40
2,2,0.2523229122161865,56,51,0.017705678939819336,Intermediate (16x16),18x18,True,,True,True,0,53,53
2,0,0.22729206085205078,52,40,0.02052927017211914,Intermediate (16x16),18x18,True,,False,True,0,54,54
4,3,0.031001567840576172,29,26,0.00476837158203125,Beginner (8x8),10x10,True,,True,True,1,57,57
4,1,0.03457188606262207,32,27,0.004950284957885742,Beginner (8x8),10x10,True,,False,True,1,58,58
5,5,0.03615140914916992,22,22,0.009341239929199219,Beginner (9x9),11x11,True,,True,True,1,59,59
3,2,0.039305686950683594,26,17,0.004913330078125,Beginner (9x9),11x11,True,,False,True,1,60,60
0,0,0.7341163158416748,43,34,0.22840428352355957,Expert (16x30),18x32,True,,False,False,,48,48
0,0,0.32861971855163574,29,12,0.013064146041870117,Expert (16x30),18x32,True,,False,True,0,56,56
4,3,0.2637772560119629,42,40,0.02792525291442871,Intermediate (16x16),18x18,True,,True,True,1,61,61
3,1,0.21386456489562988,40,32,0.019389867782592773,Intermediate (16x16),18x18,True,,False,True,1,62,62
4,3,0.07033514976501465,28,25,0.0057942867279052734,Beginner (8x8),10x10,True,,True,True,2,65,65
4,1,0.06553483009338379,31,26,0.005254268646240234,Beginner (8x8),10x10,True,,False,True,2,66,66
5,5,0.07255363464355469,22,22,0.013279199600219727,Beginner (9x9),11x11,True,,True,True,2,67,67
0,0,0.8982431888580322,72,60,0.09383440017700195,Expert (16x30),18x32,True,,True,True,0,55,55
3,2,0.07496142387390137,26,17,0.010979413986206055,Beginner (9x9),11x11,True,,False,True,2,68,68
4,3,0.27330970764160156,41,39,0.041544198989868164,Intermediate (16x16),18x18,True,,True,True,2,69,69
0,0,0.5665862560272217,43,34,0.0406498908996582,Expert (16x30),18x32,True,,False,True,1,64,64
3,1,0.3163430690765381,40,32,0.03545355796813965,Intermediate (16x16),18x18,True,,False,True,2,70,70
4,3,0.03488469123840332,28,25,0.004624605178833008,Beginner (8x8),10x10,True,,True,True,3,73,73
4,1,0.04493379592895508,31,26,0.009804487228393555,Beginner (8x8),10x10,True,,False,True,3,74,74
5,5,0.060176849365234375,22,22,0.019826412200927734,Beginner (9x9),11x11,True,,True,True,3,75,75
3,2,0.05226492881774902,26,17,0.012794733047485352,Beginner (9x9),11x11,True,,False,True,3,76,76
0,0,1.2614750862121582,95,88,0.25789403915405273,Expert (16x30),18x32,True,,True,True,1,63,63
4,3,0.30399298667907715,41,39,0.037630558013916016,Intermediate (16x16),18x18,True,,True,True,3,77,77
0,0,0.5702004432678223,43,34,0.04614734649658203,Expert (16x30),18x32,True,,False,True,2,72,72
3,1,0.24673008918762207,40,32,0.02741527557373047,Intermediate (16x16),18x18,True,,False,True,3,78,78
0,0,3.7362027168273926,94,87,2.513152599334717,Expert (16x30),18x32,True,,True,False,2,23,23
4,3,0.031195402145385742,28,25,0.005260467529296875,Beginner (8x8),10x10,True,,True,True,4,81,81
5,5,0.04770374298095703,22,22,0.020351171493530273,Beginner (9x9),11x11,True,,True,True,4,83,83
4,1,0.06987786293029785,31,26,0.01696181297302246,Beginner (8x8),10x10,True,,False,True,4,82,82
3,2,0.04294157028198242,26,17,0.00554347038269043,Beginner (9x9),11x11,True,,False,True,4,84,84
4,3,0.2787206172943115,41,39,0.039621591567993164,Intermediate (16x16),18x18,True,,True,True,4,85,85
0,0,0.5544016361236572,43,34,0.03617715835571289,Expert (16x30),18x32,True,,False,True,3,80,80
3,1,0.24028992652893066,40,32,0.03541374206542969,Intermediate (16x16),18x18,True,,False,True,4,86,86
4,3,0.06672072410583496,28,25,0.012667417526245117,Beginner (8x8),10x10,True,,True,True,,89,89
4,1,0.057358741760253906,31,26,0.02742934226989746,Beginner (8x8),10x10,True,,False,True,,90,90
5,5,0.09376215934753418,22,22,0.02591991424560547,Beginner (9x9),11x11,True,,True,True,,91,91
3,2,0.04191732406616211,26,17,0.005861759185791016,Beginner (9x9),11x11,True,,False,True,,92,92
0,0,0.5300736427307129,43,34,0.04252266883850098,Expert (16x30),18x32,True,,False,True,4,88,88
4,3,0.2577033042907715,41,39,0.02970719337463379,Intermediate (16x16),18x18,True,,True,True,,93,93
0,0,1.9447221755981445,94,87,0.8871815204620361,Expert (16x30),18x32,True,,True,True,2,71,71
3,1,0.2164926528930664,40,32,0.026993751525878906,Intermediate (16x16),18x18,True,,False,True,,94,94
2,1,0.02669048309326172,22,15,0.005682945251464844,Beginner (8x8),10x10,True,,True,False,0,1,97
2,0,0.030345678329467773,28,16,0.005640745162963867,Beginner (8x8),10x10,True,,False,False,0,2,98
4,2,0.034474849700927734,22,17,0.005558967590332031,Beginner (9x9),11x11,True,,True,False,0,3,99
