sample_size,use_num_mines_constraint,wins,num_games,time_elapsed,samples_considered,samples_with_solutions,difficulty
"(4, 4)",True,0,1,0.056940317153930664,11,5,Beginner (9x9)
"(4, 4)",False,0,1,0.05196428298950195,11,5,Beginner (9x9)
"(5, 5)",True,1,1,0.03496408462524414,8,6,Beginner (9x9)
"(5, 5)",False,1,1,0.03294730186462402,8,6,Beginner (9x9)
"(6, 6)",True,1,1,0.026971817016601562,6,4,Beginner (9x9)
"(6, 6)",False,1,1,0.023993253707885742,6,4,Beginner (9x9)
"(11, 11)",True,1,1,0.011969327926635742,2,1,Beginner (9x9)
"(11, 11)",False,1,1,0.010002374649047852,2,1,Beginner (9x9)
"(4, 4)",True,0,1,1.1237916946411133,207,40,Intermediate (16x16)
"(4, 4)",False,0,1,1.022960901260376,207,40,Intermediate (16x16)
"(5, 5)",True,1,1,0.42757391929626465,81,38,Intermediate (16x16)
"(5, 5)",False,1,1,0.4665234088897705,81,38,Intermediate (16x16)
"(6, 6)",True,1,1,0.39861130714416504,61,31,Intermediate (16x16)
"(6, 6)",False,1,1,0.3786280155181885,61,31,Intermediate (16x16)
"(18, 18)",True,1,1,0.18882513046264648,9,7,Intermediate (16x16)
"(18, 18)",False,1,1,0.15883636474609375,9,7,Intermediate (16x16)
"(4, 4)",True,0,1,1.645336627960205,291,45,Expert (16x30)
"(4, 4)",False,0,1,1.5324349403381348,291,45,Expert (16x30)
"(5, 5)",True,0,1,1.4515349864959717,241,67,Expert (16x30)
"(5, 5)",False,0,1,1.2567882537841797,241,67,Expert (16x30)
"(6, 6)",True,0,1,1.7602014541625977,215,63,Expert (16x30)
"(6, 6)",False,0,1,1.5444235801696777,215,63,Expert (16x30)
"(18, 32)",True,0,1,1.1488425731658936,22,16,Expert (16x30)
"(18, 32)",False,0,1,0.6183855533599854,22,16,Expert (16x30)
